fold,split,slide_id,label,pred,prob_benign,prob_malignant,confidence,entropy,margin,energy,active_score_energy,active_score_entropy,active_score_energy_entropy,active_score_energy_low_margin,correctness,error_type
4,train,22-36133A01+A02,1,1,0.4218789041042328,0.5781211256980896,0.5781211256980896,0.6808911561965942,0.1562422215938568,-0.912161648273468,-0.912161648273468,0.6808911561965942,-0.23127049207687378,-1.0684038400650024,1,TP
4,train,23-01260A03+A04,1,1,0.24480009078979492,0.7551999092102051,0.7551999092102051,0.5565500259399414,0.5103998184204102,-1.0554993152618408,-1.0554993152618408,0.5565500259399414,-0.4989492893218994,-1.565899133682251,1,TP
4,train,23-12172A03+A04,1,0,0.5495904088020325,0.45040959119796753,0.5495904088020325,0.6882206201553345,0.09918081760406494,-0.9040433168411255,-0.9040433168411255,0.6882206201553345,-0.21582269668579102,-1.0032241344451904,0,FN
4,train,F21-01306A01+H01[重切2],1,1,0.22385986149311066,0.7761401534080505,0.7761401534080505,0.5317500233650208,0.5522803068161011,-1.10502028465271,-1.10502028465271,0.5317500233650208,-0.5732702612876892,-1.657300591468811,1,TP
4,train,F21-05091A01,1,1,0.411625474691391,0.5883745551109314,0.5883745551109314,0.6774446964263916,0.1767490804195404,-0.9273998737335205,-0.9273998737335205,0.6774446964263916,-0.2499551773071289,-1.1041489839553833,1,TP
4,train,F21-06257A01,1,1,0.38567039370536804,0.6143295764923096,0.6143295764923096,0.6667720079421997,0.22865918278694153,-0.9353892803192139,-0.9353892803192139,0.6667720079421997,-0.26861727237701416,-1.164048433303833,1,TP
4,train,F22-03264A01+A02,1,1,0.3239489197731018,0.6760510802268982,0.6760510802268982,0.6298102736473083,0.3521021604537964,-0.9810009002685547,-0.9810009002685547,0.6298102736473083,-0.35119062662124634,-1.333103060722351,1,TP
4,train,F22-05268A01,1,1,0.3847062289714813,0.6152938008308411,0.6152938008308411,0.6663211584091187,0.23058757185935974,-0.9238114356994629,-0.9238114356994629,0.6663211584091187,-0.25749027729034424,-1.154399037361145,1,TP
4,train,F22-05516A01,1,1,0.35145172476768494,0.6485482454299927,0.6485482454299927,0.6483407020568848,0.29709652066230774,-0.943799614906311,-0.943799614906311,0.6483407020568848,-0.29545891284942627,-1.2408961057662964,1,TP
4,train,F22-05589A01+A02,1,1,0.21491047739982605,0.7850895524024963,0.7850895524024963,0.5203903913497925,0.5701791048049927,-1.117387056350708,-1.117387056350708,0.5203903913497925,-0.5969966650009155,-1.6875661611557007,1,TP
4,train,F22-06001A01+H01,1,1,0.2258004993200302,0.7741994857788086,0.7741994857788086,0.5341520309448242,0.5483989715576172,-1.0952779054641724,-1.0952779054641724,0.5341520309448242,-0.5611258745193481,-1.6436768770217896,1,TP
4,train,F23-00306A01,0,1,0.48694944381713867,0.5130506157875061,0.5130506157875061,0.6928064823150635,0.02610117197036743,-0.9208537340164185,-0.9208537340164185,0.6928064823150635,-0.22804725170135498,-0.9469549059867859,0,FP
4,train,F23-00338A01+H01,0,0,0.782197892665863,0.21780209243297577,0.782197892665863,0.5241120457649231,0.5643957853317261,-1.094669222831726,-1.094669222831726,0.5241120457649231,-0.570557177066803,-1.6590650081634521,1,TN
4,train,F23-00443A01,0,1,0.41531240940093994,0.5846875905990601,0.5846875905990601,0.6787338256835938,0.16937518119812012,-0.9002941250801086,-0.9002941250801086,0.6787338256835938,-0.2215602993965149,-1.069669246673584,0,FP
4,train,F23-00599A01+H01,1,1,0.15550237894058228,0.8444976806640625,0.8444976806640625,0.4321359097957611,0.6889953017234802,-1.2305915355682373,-1.2305915355682373,0.4321359097957611,-0.7984555959701538,-1.9195868968963623,1,TP
4,train,F23-00806A01,0,0,0.7495908141136169,0.25040918588638306,0.7495908141136169,0.5627841949462891,0.4991816282272339,-1.0090768337249756,-1.0090768337249756,0.5627841949462891,-0.4462926387786865,-1.5082584619522095,1,TN
4,train,F23-00857A01+H01,1,0,0.6817238330841064,0.31827622652053833,0.6817238330841064,0.6255632638931274,0.3634476065635681,-0.9545167088508606,-0.9545167088508606,0.6255632638931274,-0.32895344495773315,-1.3179643154144287,0,FN
4,train,F23-01076A01+H01,1,1,0.16576817631721497,0.8342317938804626,0.8342317938804626,0.44911226630210876,0.6684635877609253,-1.206014633178711,-1.206014633178711,0.44911226630210876,-0.7569023370742798,-1.8744782209396362,1,TP
4,train,F23-01286A01+H01,0,1,0.42335766553878784,0.5766422748565674,0.5766422748565674,0.6813526749610901,0.15328460931777954,-0.9223344326019287,-0.9223344326019287,0.6813526749610901,-0.24098175764083862,-1.0756189823150635,0,FP
4,train,F23-01337A01,0,0,0.5698662400245667,0.43013378977775574,0.5698662400245667,0.6833525896072388,0.1397324502468109,-0.9095905423164368,-0.9095905423164368,0.6833525896072388,-0.226237952709198,-1.0493229627609253,1,TN
4,train,F23-01398A01+H01,0,0,0.6302220225334167,0.36977794766426086,0.6302220225334167,0.6588374376296997,0.2604440748691559,-0.9267452359199524,-0.9267452359199524,0.6588374376296997,-0.2679077982902527,-1.1871893405914307,1,TN
4,train,F23-01430A01+A02,0,0,0.7843470573425293,0.2156529426574707,0.7843470573425293,0.5213507413864136,0.5686941146850586,-1.0278723239898682,-1.0278723239898682,0.5213507413864136,-0.5065215826034546,-1.5965664386749268,1,TN
4,train,F23-01506A01+H01,0,1,0.35381728410720825,0.6461827158927917,0.6461827158927917,0.6497777104377747,0.2923654317855835,-0.9650331735610962,-0.9650331735610962,0.6497777104377747,-0.31525546312332153,-1.2573986053466797,0,FP
4,train,F23-01800A01+H01,1,1,0.1823839545249939,0.8176160454750061,0.8176160454750061,0.4749892055988312,0.6352320909500122,-1.1675310134887695,-1.1675310134887695,0.4749892055988312,-0.6925418376922607,-1.8027631044387817,1,TP
4,train,F23-01910A01+H01,0,0,0.7611254453659058,0.23887452483177185,0.7611254453659058,0.5497791767120361,0.5222508907318115,-1.0121667385101318,-1.0121667385101318,0.5497791767120361,-0.4623875617980957,-1.5344176292419434,1,TN
4,train,F23-02094A01+A02,1,1,0.3778793215751648,0.6221206784248352,0.6221206784248352,0.6630163788795471,0.2442413568496704,-0.9307293891906738,-0.9307293891906738,0.6630163788795471,-0.2677130103111267,-1.1749707460403442,1,TP
4,train,F23-02367A01+H01,0,0,0.5354985594749451,0.46450144052505493,0.5354985594749451,0.6906247735023499,0.07099711894989014,-0.9061660766601562,-0.9061660766601562,0.6906247735023499,-0.2155413031578064,-0.9771631956100464,1,TN
4,train,F23-02462A01,1,1,0.4345010817050934,0.565498948097229,0.565498948097229,0.6845422387123108,0.13099786639213562,-0.9158363342285156,-0.9158363342285156,0.6845422387123108,-0.23129409551620483,-1.0468342304229736,1,TP
4,train,F23-02953A01,0,0,0.584033191204071,0.41596683859825134,0.584033191204071,0.6789567470550537,0.1680663526058197,-0.9325501918792725,-0.9325501918792725,0.6789567470550537,-0.25359344482421875,-1.1006165742874146,1,TN
4,train,F23-03278A01+H01,0,0,0.7495033144950867,0.25049668550491333,0.7495033144950867,0.5628801584243774,0.49900662899017334,-1.0002498626708984,-1.0002498626708984,0.5628801584243774,-0.437369704246521,-1.4992564916610718,1,TN
4,train,F23-03369A01,1,1,0.27494004368782043,0.725059986114502,0.725059986114502,0.588110625743866,0.4501199424266815,-1.0095294713974,-1.0095294713974,0.588110625743866,-0.42141884565353394,-1.4596494436264038,1,TP
4,train,F23-03684A01+H01,0,1,0.25642967224121094,0.7435703277587891,0.7435703277587891,0.5692892074584961,0.4871406555175781,-1.0392651557922363,-1.0392651557922363,0.5692892074584961,-0.46997594833374023,-1.5264058113098145,0,FP
4,train,F23-04383A01+A02,1,0,0.5403897166252136,0.45961031317710876,0.5403897166252136,0.6898809671401978,0.08077940344810486,-0.956972599029541,-0.956972599029541,0.6898809671401978,-0.26709163188934326,-1.0377520322799683,0,FN
4,train,F23-04615A01,0,1,0.46938377618789673,0.530616283416748,0.530616283416748,0.6912713050842285,0.06123250722885132,-0.9079082012176514,-0.9079082012176514,0.6912713050842285,-0.21663689613342285,-0.9691407084465027,0,FP
4,train,F23-04650A01,1,1,0.2864823341369629,0.7135177254676819,0.7135177254676819,0.5989718437194824,0.427035391330719,-1.0144705772399902,-1.0144705772399902,0.5989718437194824,-0.4154987335205078,-1.4415059089660645,1,TP
4,train,F23-04874A01,0,0,0.7479285597801208,0.25207147002220154,0.7479285597801208,0.5645994544029236,0.4958570897579193,-1.0296664237976074,-1.0296664237976074,0.5645994544029236,-0.46506696939468384,-1.5255235433578491,1,TN
4,train,F23-05311A01+A02,0,0,0.712229311466217,0.28777068853378296,0.712229311466217,0.600143551826477,0.4244586229324341,-0.9469414949417114,-0.9469414949417114,0.600143551826477,-0.3467979431152344,-1.3714001178741455,1,TN
4,train,F23-06036A01+H01,0,0,0.6160431504249573,0.3839568495750427,0.6160431504249573,0.6659680008888245,0.23208630084991455,-0.8981025218963623,-0.8981025218963623,0.6659680008888245,-0.23213452100753784,-1.1301888227462769,1,TN
4,train,F24-00037A01,0,0,0.6932618618011475,0.30673810839653015,0.6932618618011475,0.6164658665657043,0.3865237534046173,-0.9776195287704468,-0.9776195287704468,0.6164658665657043,-0.36115366220474243,-1.3641432523727417,1,TN
4,train,F24-00416A01,0,0,0.7469995021820068,0.25300049781799316,0.7469995021820068,0.5656075477600098,0.49399900436401367,-1.0367393493652344,-1.0367393493652344,0.5656075477600098,-0.4711318016052246,-1.530738353729248,1,TN
4,train,F24-00820A01,0,0,0.6168600916862488,0.38313987851142883,0.6168600916862488,0.6655803918838501,0.23372021317481995,-0.9296553730964661,-0.9296553730964661,0.6655803918838501,-0.26407498121261597,-1.1633756160736084,1,TN
4,train,F24-01046A01,1,1,0.20885218679904938,0.791147768497467,0.791147768497467,0.5124319791793823,0.5822955965995789,-1.0952590703964233,-1.0952590703964233,0.5124319791793823,-0.582827091217041,-1.6775546073913574,1,TP
4,train,F24-01361A01,0,0,0.563724160194397,0.4362758696079254,0.563724160194397,0.6850035190582275,0.12744829058647156,-0.8925650119781494,-0.8925650119781494,0.6850035190582275,-0.20756149291992188,-1.0200133323669434,1,TN
4,train,F24-01528A01,0,0,0.5547747611999512,0.4452252686023712,0.5547747611999512,0.6871345639228821,0.10954949259757996,-0.9035433530807495,-0.9035433530807495,0.6871345639228821,-0.21640878915786743,-1.0130928754806519,1,TN
4,train,F24-01554A01,0,0,0.8766841888427734,0.12331575900316238,0.8766841888427734,0.37347978353500366,0.7533684372901917,-1.2876595258712769,-1.2876595258712769,0.37347978353500366,-0.9141797423362732,-2.0410280227661133,1,TN
4,train,F24-01849A01,0,0,0.5532618761062622,0.4467381238937378,0.5532618761062622,0.6874628067016602,0.10652375221252441,-0.8724946975708008,-0.8724946975708008,0.6874628067016602,-0.18503189086914062,-0.9790184497833252,1,TN
4,train,F24-02130A01,0,0,0.8326748609542847,0.1673251837491989,0.8326748609542847,0.4516194760799408,0.6653496623039246,-1.135393738746643,-1.135393738746643,0.4516194760799408,-0.6837742328643799,-1.8007433414459229,1,TN
4,train,F24-02421A01,1,0,0.5679793953895569,0.4320206046104431,0.5679793953895569,0.6838760375976562,0.13595879077911377,-0.8997974395751953,-0.8997974395751953,0.6838760375976562,-0.21592140197753906,-1.035756230354309,0,FN
4,train,F24-02480A01,0,0,0.6099056601524353,0.3900943696498871,0.6099056601524353,0.6687902212142944,0.21981129050254822,-0.9001907110214233,-0.9001907110214233,0.6687902212142944,-0.2314004898071289,-1.120002031326294,1,TN
4,train,F24-02672A01,1,0,0.8515218496322632,0.14847815036773682,0.8515218496322632,0.4200602173805237,0.7030436992645264,-1.225954532623291,-1.225954532623291,0.4200602173805237,-0.8058943152427673,-1.9289982318878174,0,FN
4,train,F24-02775A01,0,0,0.9152784943580627,0.08472154289484024,0.9152784943580627,0.2901521921157837,0.8305569291114807,-1.4470911026000977,-1.4470911026000977,0.2901521921157837,-1.156938910484314,-2.2776479721069336,1,TN
4,train,F24-02917A01,1,0,0.583343505859375,0.4166564643383026,0.583343505859375,0.6791898608207703,0.1666870415210724,-0.9017062187194824,-0.9017062187194824,0.6791898608207703,-0.22251635789871216,-1.0683932304382324,0,FN
4,train,F24-02964A01,0,0,0.8652744889259338,0.13472552597522736,0.8652744889259338,0.39527201652526855,0.7305489778518677,-1.2472920417785645,-1.2472920417785645,0.39527201652526855,-0.8520200252532959,-1.9778410196304321,1,TN
4,train,F24-03129A01,0,0,0.8310922384262085,0.16890770196914673,0.8310922384262085,0.4541500210762024,0.6621845364570618,-1.1484737396240234,-1.1484737396240234,0.4541500210762024,-0.694323718547821,-1.8106582164764404,1,TN
4,train,F24-03287A01,1,0,0.8027742505073547,0.19722577929496765,0.8027742505073547,0.4965323805809021,0.6055485010147095,-1.1016650199890137,-1.1016650199890137,0.4965323805809021,-0.6051326394081116,-1.7072135210037231,0,FN
4,train,F24-03483A01+A02,1,1,0.3871880769729614,0.6128119230270386,0.6128119230270386,0.6674736738204956,0.22562384605407715,-0.9358220100402832,-0.9358220100402832,0.6674736738204956,-0.2683483362197876,-1.1614458560943604,1,TP
4,train,F24-03484A01,0,0,0.8831683993339539,0.11683160066604614,0.8831683993339539,0.36056429147720337,0.7663367986679077,-1.3178850412368774,-1.3178850412368774,0.36056429147720337,-0.9573207497596741,-2.084221839904785,1,TN
4,train,F24-03501A01,0,1,0.4828836917877197,0.5171163082122803,0.5171163082122803,0.692561149597168,0.03423261642456055,-0.9040943384170532,-0.9040943384170532,0.692561149597168,-0.21153318881988525,-0.9383269548416138,0,FP
4,train,F24-03508A01,0,0,0.8806810975074768,0.11931892484426498,0.8806810975074768,0.36556577682495117,0.7613621950149536,-1.295233130455017,-1.295233130455017,0.36556577682495117,-0.9296673536300659,-2.0565953254699707,1,TN
4,train,F24-03627A01,0,0,0.9010091423988342,0.09899081289768219,0.9010091423988342,0.3228599429130554,0.8020183444023132,-1.3647584915161133,-1.3647584915161133,0.3228599429130554,-1.041898488998413,-2.1667768955230713,1,TN
4,train,F24-03637A01,0,0,0.8679146766662598,0.13208530843257904,0.8679146766662598,0.3903316557407379,0.7358293533325195,-1.2332396507263184,-1.2332396507263184,0.3903316557407379,-0.8429080247879028,-1.969069004058838,1,TN
4,train,F24-03937A01,0,1,0.2806483209133148,0.7193516492843628,0.7193516492843628,0.5935646295547485,0.438703328371048,-1.0001916885375977,-1.0001916885375977,0.5935646295547485,-0.4066270589828491,-1.4388949871063232,0,FP
4,train,F24-04181A01+H01,0,0,0.7946673035621643,0.2053326964378357,0.7946673035621643,0.5077068209648132,0.5893346071243286,-1.07651686668396,-1.07651686668396,0.5077068209648132,-0.5688100457191467,-1.6658514738082886,1,TN
4,train,F24-04201A01,0,0,0.7266122698783875,0.27338773012161255,0.7266122698783875,0.5865993499755859,0.4532245397567749,-0.9774216413497925,-0.9774216413497925,0.5865993499755859,-0.39082229137420654,-1.4306461811065674,1,TN
4,train,F24-04233A01,0,0,0.8209502100944519,0.1790497601032257,0.8209502100944519,0.4699495732784271,0.6419004201889038,-1.139807105064392,-1.139807105064392,0.4699495732784271,-0.6698575019836426,-1.781707525253296,1,TN
4,train,F24-04560A01,0,0,0.8963093757629395,0.10369060188531876,0.8963093757629395,0.33311721682548523,0.7926187515258789,-1.3314576148986816,-1.3314576148986816,0.33311721682548523,-0.998340368270874,-2.1240763664245605,1,TN
4,train,F24-04706A01,0,0,0.8296056389808655,0.17039434611797333,0.8296056389808655,0.4565109610557556,0.659211277961731,-1.1470699310302734,-1.1470699310302734,0.4565109610557556,-0.6905589699745178,-1.8062812089920044,1,TN
4,train,F24-04731A01,0,0,0.881632387638092,0.11836763471364975,0.881632387638092,0.36365991830825806,0.7632647752761841,-1.2918274402618408,-1.2918274402618408,0.36365991830825806,-0.9281675219535828,-2.0550923347473145,1,TN
4,train,F24-04890A01,0,0,0.9270921349525452,0.07290782779455185,0.9270921349525452,0.2610965073108673,0.8541843295097351,-1.4956190586090088,-1.4956190586090088,0.2610965073108673,-1.2345225811004639,-2.3498034477233887,1,TN
4,train,F24-05189A01,0,0,0.9051800966262817,0.09481985867023468,0.9051800966262817,0.31354963779449463,0.8103602528572083,-1.392587661743164,-1.392587661743164,0.31354963779449463,-1.0790380239486694,-2.2029478549957275,1,TN
4,train,F24-05247A01,1,1,0.38313448429107666,0.6168655753135681,0.6168655753135681,0.66557776927948,0.23373109102249146,-0.9209593534469604,-0.9209593534469604,0.66557776927948,-0.25538158416748047,-1.1546905040740967,1,TP
4,train,F24-05370A01,0,0,0.6886029839515686,0.3113969564437866,0.6886029839515686,0.6202138662338257,0.377206027507782,-0.9602850675582886,-0.9602850675582886,0.6202138662338257,-0.3400712013244629,-1.3374910354614258,1,TN
