slide_id,Y,Y_hat,p_0,p_1
F22-00471A01[重切1],1.0,1.0,0.33377352356910706,0.6662264466285706
F22-05933A01+H01,1.0,1.0,0.24514146149158478,0.7548584938049316
F23-00338A01+H01,0.0,0.0,0.8814150094985962,0.11858496069908142
F23-00857A01+H01,1.0,0.0,0.7901901602745056,0.20980985462665558
F23-01910A01+H01,0.0,0.0,0.5691173076629639,0.43088266253471375
F23-04615A01,0.0,1.0,0.48254987597465515,0.5174501538276672
F24-02480A01,0.0,1.0,0.4436657428741455,0.5563342571258545
F24-03483A01+A02,1.0,0.0,0.5176383852958679,0.4823616147041321
F24-03637A01,0.0,0.0,0.8674488067626953,0.13255123794078827
F24-05463A01,0.0,1.0,0.46664562821388245,0.5333543419837952
