slide_id,Y,Y_hat,p_0,p_1
23-09387A01,1.0,1.0,0.4300353527069092,0.5699647068977356
F23-01076A01+H01,1.0,1.0,0.13602976500988007,0.8639702200889587
F23-04874A01,0.0,0.0,0.5319861769676208,0.46801379323005676
F24-00037A01,0.0,0.0,0.6613062024116516,0.3386937975883484
F24-01046A01,1.0,1.0,0.3301549255847931,0.6698451042175293
F24-02421A01,1.0,1.0,0.4295405149459839,0.5704594850540161
F24-02775A01,0.0,0.0,0.8863674402236938,0.11363255232572556
F24-03501A01,0.0,1.0,0.2443583458662033,0.7556416988372803
F24-03514A01,0.0,0.0,0.6308385133743286,0.3691615164279938
F24-03937A01,0.0,1.0,0.27953746914863586,0.7204625606536865
