slide_id,Y,Y_hat,p_0,p_1
23-48187A01+A02,1.0,1.0,0.16622066497802734,0.8337793350219727
23-65568A07+A08,1.0,1.0,0.47090592980384827,0.5290940403938293
F21-05991A01,1.0,0.0,0.6128278970718384,0.38717207312583923
F23-01509A01+H01,0.0,0.0,0.7958446145057678,0.20415537059307098
F23-02068A01,0.0,0.0,0.8825333118438721,0.11746667325496674
F23-02999A01,0.0,0.0,0.6520538330078125,0.3479461669921875
F24-00265A01,0.0,0.0,0.8526332378387451,0.14736676216125488
F24-02124A01+H01,0.0,0.0,0.5882948637008667,0.4117051064968109
F24-02761A01,1.0,0.0,0.7167995572090149,0.2832004129886627
F24-03514A01,0.0,0.0,0.7059742212295532,0.2940257787704468
