slide_id,Y,Y_hat,p_0,p_1
22-36133A01+A02,1.0,1.0,0.47103339433670044,0.5289666056632996
23-09387A01,1.0,1.0,0.19786809384822845,0.8021318912506104
23-48187A01+A02,1.0,1.0,0.12350820004940033,0.8764917254447937
F23-00806A01,0.0,0.0,0.6062116026878357,0.3937883675098419
F23-02083A01+H01,0.0,1.0,0.22023557126522064,0.7797644138336182
F23-03278A01+H01,0.0,0.0,0.6648868918418884,0.3351131081581116
F23-03684A01+H01,0.0,1.0,0.1763284057378769,0.8236716389656067
F24-02917A01,1.0,0.0,0.624896764755249,0.37510326504707336
F24-03508A01,0.0,0.0,0.8867345452308655,0.11326542496681213
F24-03937A01,0.0,1.0,0.10508869588375092,0.8949113488197327
