fold,split,slide_id,label,pred,prob_benign,prob_malignant,confidence,entropy,margin,energy,active_score_energy,active_score_entropy,active_score_energy_entropy,active_score_energy_low_margin,correctness,error_type
1,train,23-12172A03+A04,1,0,0.5289013981819153,0.4710986316204071,0.5289013981819153,0.6914756298065186,0.05780276656150818,-0.6049356460571289,-0.6049356460571289,0.6914756298065186,0.08653998374938965,-0.6627384424209595,0,FN
1,train,23-48187A01+A02,1,1,0.16553272306919098,0.834467351436615,0.834467351436615,0.44873151183128357,0.6689346432685852,-0.8827767372131348,-0.8827767372131348,0.44873151183128357,-0.4340452253818512,-1.5517113208770752,1,TP
1,train,23-65568A07+A08,1,1,0.40519002079963684,0.5948099493980408,0.5948099493980408,0.6750600337982178,0.18961992859840393,-0.6123892068862915,-0.6123892068862915,0.6750600337982178,0.06267082691192627,-0.802009105682373,1,TP
1,train,F21-01306A01+H01[重切2],1,1,0.2005939483642578,0.7994060516357422,0.7994060516357422,0.5012247562408447,0.5988121032714844,-0.803120493888855,-0.803120493888855,0.5012247562408447,-0.30189573764801025,-1.4019325971603394,1,TP
1,train,F21-05091A01,1,1,0.47426658868789673,0.5257333517074585,0.5257333517074585,0.6918221712112427,0.05146676301956177,-0.6066426634788513,-0.6066426634788513,0.6918221712112427,0.08517950773239136,-0.6581094264984131,1,TP
1,train,F21-05991A01,1,0,0.7073556780815125,0.29264432191848755,0.7073556780815125,0.6045023798942566,0.4147113561630249,-0.7423090934753418,-0.7423090934753418,0.6045023798942566,-0.1378067135810852,-1.1570204496383667,0,FN
1,train,F21-06257A01,1,1,0.3712612986564636,0.6287387013435364,0.6287387013435364,0.6596235036849976,0.25747740268707275,-0.6279854774475098,-0.6279854774475098,0.6596235036849976,0.03163802623748779,-0.8854628801345825,1,TP
1,train,F21-06724A01,1,0,0.6022186875343323,0.39778128266334534,0.6022186875343323,0.6721017956733704,0.20443740487098694,-0.6455613970756531,-0.6455613970756531,0.6721017956733704,0.026540398597717285,-0.8499988317489624,0,FN
1,train,F22-03264A01+A02,1,1,0.27162423729896545,0.7283757925033569,0.7283757925033569,0.5848676562309265,0.4567515552043915,-0.7082954049110413,-0.7082954049110413,0.5848676562309265,-0.12342774868011475,-1.1650469303131104,1,TP
1,train,F22-05268A01,1,0,0.7154894471168518,0.2845105528831482,0.7154894471168518,0.5971630811691284,0.4309788942337036,-0.7455461025238037,-0.7455461025238037,0.5971630811691284,-0.1483830213546753,-1.1765249967575073,0,FN
1,train,F22-05516A01,1,0,0.5601766705513,0.43982332944869995,0.5601766705513,0.6858870983123779,0.1203533411026001,-0.6251952052116394,-0.6251952052116394,0.6858870983123779,0.060691893100738525,-0.7455485463142395,0,FN
1,train,F22-05589A01+A02,1,1,0.18459109961986542,0.8154088854789734,0.8154088854789734,0.47828423976898193,0.6308177709579468,-0.8350754976272583,-0.8350754976272583,0.47828423976898193,-0.35679125785827637,-1.465893268585205,1,TP
1,train,F22-06001A01+H01,1,1,0.2722666561603546,0.7277333736419678,0.7277333736419678,0.5855002999305725,0.45546671748161316,-0.7029207944869995,-0.7029207944869995,0.5855002999305725,-0.117420494556427,-1.158387541770935,1,TP
1,train,F23-00306A01,0,0,0.8589509725570679,0.14104904234409332,0.8589509725570679,0.4068632423877716,0.7179019451141357,-1.0547488927841187,-1.0547488927841187,0.4068632423877716,-0.6478856801986694,-1.7726508378982544,1,TN
1,train,F23-00443A01,0,1,0.3793065547943115,0.6206933856010437,0.6206933856010437,0.6637236475944519,0.24138683080673218,-0.6249718070030212,-0.6249718070030212,0.6637236475944519,0.038751840591430664,-0.8663586378097534,0,FP
1,train,F23-00599A01+H01,1,1,0.20942986011505127,0.790570080280304,0.790570080280304,0.5132003426551819,0.5811402201652527,-0.7943608164787292,-0.7943608164787292,0.5132003426551819,-0.28116047382354736,-1.375501036643982,1,TP
1,train,F23-00806A01,0,0,0.8925138115882874,0.10748618096113205,0.8925138115882874,0.34122711420059204,0.7850276231765747,-1.1625573635101318,-1.1625573635101318,0.34122711420059204,-0.8213302493095398,-1.9475849866867065,1,TN
1,train,F23-01076A01+H01,1,1,0.22765150666236877,0.7723484635353088,0.7723484635353088,0.5364230871200562,0.5446969270706177,-0.7653301358222961,-0.7653301358222961,0.5364230871200562,-0.22890704870224,-1.3100271224975586,1,TP
1,train,F23-01286A01+H01,0,0,0.600774347782135,0.399225652217865,0.600774347782135,0.6726964712142944,0.20154869556427002,-0.6427774429321289,-0.6427774429321289,0.6726964712142944,0.029919028282165527,-0.8443261384963989,1,TN
1,train,F23-01430A01+A02,0,0,0.62590092420578,0.37409913539886475,0.62590092420578,0.6611013412475586,0.2518017888069153,-0.6375242471694946,-0.6375242471694946,0.6611013412475586,0.023577094078063965,-0.8893260359764099,1,TN
1,train,F23-01506A01+H01,0,0,0.5057079195976257,0.4942920506000519,0.5057079195976257,0.6930820941925049,0.011415868997573853,-0.6297574043273926,-0.6297574043273926,0.6930820941925049,0.0633246898651123,-0.641173243522644,1,TN
1,train,F23-01509A01+H01,0,0,0.9286832213401794,0.07131675630807877,0.9286832213401794,0.25703176856040955,0.8573664426803589,-1.3663018941879272,-1.3663018941879272,0.25703176856040955,-1.1092700958251953,-2.223668336868286,1,TN
1,train,F23-01800A01+H01,1,1,0.3144066631793976,0.6855933666229248,0.6855933666229248,0.6225812435150146,0.3711867034435272,-0.6756558418273926,-0.6756558418273926,0.6225812435150146,-0.05307459831237793,-1.0468425750732422,1,TP
1,train,F23-02057A01,0,0,0.9298529624938965,0.0701470598578453,0.9298529624938965,0.254019170999527,0.859705924987793,-1.3852514028549194,-1.3852514028549194,0.254019170999527,-1.1312322616577148,-2.244957447052002,1,TN
1,train,F23-02068A01,0,0,0.9732217788696289,0.026778260245919228,0.9732217788696289,0.12335816025733948,0.946443498134613,-1.8482905626296997,-1.8482905626296997,0.12335816025733948,-1.7249324321746826,-2.794734001159668,1,TN
1,train,F23-02083A01+H01,0,1,0.46639788150787354,0.5336021780967712,0.5336021780967712,0.6908872127532959,0.0672042965888977,-0.609897792339325,-0.609897792339325,0.6908872127532959,0.08098942041397095,-0.6771020889282227,0,FP
1,train,F23-02094A01+A02,1,0,0.5293675065040588,0.47063249349594116,0.5293675065040588,0.6914212703704834,0.058735013008117676,-0.6077679991722107,-0.6077679991722107,0.6914212703704834,0.0836532711982727,-0.6665030121803284,0,FN
1,train,F23-02367A01+H01,0,0,0.8275934457778931,0.17240650951862335,0.8275934457778931,0.4596816301345825,0.6551869511604309,-0.9426769018173218,-0.9426769018173218,0.4596816301345825,-0.48299527168273926,-1.5978639125823975,1,TN
1,train,F23-02462A01,1,1,0.4978537857532501,0.5021461844444275,0.5021461844444275,0.6931380033493042,0.004292398691177368,-0.6085232496261597,-0.6085232496261597,0.6931380033493042,0.08461475372314453,-0.6128156185150146,1,TP
1,train,F23-02726A01,0,0,0.6821300983428955,0.3178698718547821,0.6821300983428955,0.625253438949585,0.3642602264881134,-0.7111341953277588,-0.7111341953277588,0.625253438949585,-0.08588075637817383,-1.0753943920135498,1,TN
1,train,F23-02953A01,0,0,0.7899205684661865,0.21007946133613586,0.7899205684661865,0.5140619277954102,0.579841136932373,-0.8894261121749878,-0.8894261121749878,0.5140619277954102,-0.37536418437957764,-1.4692672491073608,1,TN
1,train,F23-03267A01+H01,0,0,0.5357105135917664,0.46428948640823364,0.5357105135917664,0.6905945539474487,0.07142102718353271,-0.6156806945800781,-0.6156806945800781,0.6905945539474487,0.0749138593673706,-0.6871017217636108,1,TN
1,train,F23-03278A01+H01,0,0,0.55388343334198,0.4461165964603424,0.55388343334198,0.6873290538787842,0.10776683688163757,-0.6068129539489746,-0.6068129539489746,0.6873290538787842,0.08051609992980957,-0.7145798206329346,1,TN
1,train,F23-03369A01,1,1,0.4378241300582886,0.5621758699417114,0.5621758699417114,0.6853954792022705,0.12435173988342285,-0.613396406173706,-0.613396406173706,0.6853954792022705,0.07199907302856445,-0.7377481460571289,1,TP
1,train,F23-03684A01+H01,0,0,0.6368544101715088,0.3631456196308136,0.6368544101715088,0.655206561088562,0.2737087905406952,-0.6800883412361145,-0.6800883412361145,0.655206561088562,-0.02488178014755249,-0.9537971019744873,1,TN
1,train,F23-04383A01+A02,1,0,0.7474799752235413,0.25252005457878113,0.7474799752235413,0.5650867819786072,0.49495992064476013,-0.8622422218322754,-0.8622422218322754,0.5650867819786072,-0.2971554398536682,-1.357202172279358,0,FN
1,train,F23-04650A01,1,1,0.293378084897995,0.7066219449043274,0.7066219449043274,0.6051486730575562,0.4132438600063324,-0.6876267194747925,-0.6876267194747925,0.6051486730575562,-0.08247804641723633,-1.1008706092834473,1,TP
1,train,F23-04874A01,0,0,0.8673744201660156,0.1326255351305008,0.8673744201660156,0.3913474977016449,0.734748899936676,-1.0428175926208496,-1.0428175926208496,0.3913474977016449,-0.6514700651168823,-1.7775664329528809,1,TN
1,train,F23-05311A01+A02,0,0,0.5232532024383545,0.4767467975616455,0.5232532024383545,0.6920653581619263,0.046506404876708984,-0.593802809715271,-0.593802809715271,0.6920653581619263,0.09826254844665527,-0.64030921459198,1,TN
1,train,F23-06036A01+H01,0,0,0.561150074005127,0.43884995579719543,0.561150074005127,0.6856497526168823,0.12230011820793152,-0.6092087626457214,-0.6092087626457214,0.6856497526168823,0.07644098997116089,-0.7315088510513306,1,TN
1,train,F24-00037A01,0,0,0.8153719902038574,0.18462800979614258,0.8153719902038574,0.4783390760421753,0.6307439804077148,-0.9093686938285828,-0.9093686938285828,0.4783390760421753,-0.43102961778640747,-1.5401127338409424,1,TN
1,train,F24-00265A01,0,0,0.941266655921936,0.058733388781547546,0.941266655921936,0.22346803545951843,0.8825332522392273,-1.4531792402267456,-1.4531792402267456,0.22346803545951843,-1.2297111749649048,-2.335712432861328,1,TN
1,train,F24-00336A01+A02,0,1,0.38882213830947876,0.6111778616905212,0.6111778616905212,0.6682182550430298,0.22235572338104248,-0.628078043460846,-0.628078043460846,0.6682182550430298,0.04014021158218384,-0.8504337668418884,0,FP
1,train,F24-00416A01,0,0,0.8669360280036926,0.13306395709514618,0.8669360280036926,0.3921699523925781,0.7338720560073853,-1.0577313899993896,-1.0577313899993896,0.3921699523925781,-0.6655614376068115,-1.791603446006775,1,TN
1,train,F24-00820A01,0,0,0.7311022877693176,0.26889774203300476,0.7311022877693176,0.5821593999862671,0.46220454573631287,-0.7445344924926758,-0.7445344924926758,0.5821593999862671,-0.1623750925064087,-1.206739068031311,1,TN
1,train,F24-01046A01,1,0,0.5573185086250305,0.44268152117729187,0.5573185086250305,0.6865619421005249,0.11463698744773865,-0.6284774541854858,-0.6284774541854858,0.6865619421005249,0.05808448791503906,-0.7431144714355469,0,FN
1,train,F24-01528A01,0,0,0.5822473764419556,0.4177526533603668,0.5822473764419556,0.6795562505722046,0.16449472308158875,-0.621629536151886,-0.621629536151886,0.6795562505722046,0.057926714420318604,-0.7861242294311523,1,TN
1,train,F24-01554A01,0,0,0.9567074775695801,0.04329254850745201,0.9567074775695801,0.17827042937278748,0.9134149551391602,-1.5963609218597412,-1.5963609218597412,0.17827042937278748,-1.4180904626846313,-2.5097758769989014,1,TN
