fold,slide_id,label,pred,prob_benign,prob_malignant,energy,entropy,margin,confidence,error_type
2,F23-02083A01+H01,0,0,0.5096626281738281,0.4903373122215271,-0.5871827006340027,0.6929605007171631,0.019325315952301,0.5096626281738281,TN
1,F24-05463A01,0,1,0.4659534692764282,0.5340465903282166,-0.5945789217948914,0.6908270120620728,0.0680931210517883,0.5340465903282166,FP
1,F24-02480A01,0,1,0.447106659412384,0.552893340587616,-0.5965173244476318,0.6875413060188293,0.1057866811752319,0.552893340587616,FP
2,23-09387A01,1,1,0.3756208121776581,0.6243791580200195,-0.6042969226837158,0.6618795394897461,0.2487583458423614,0.6243791580200195,TP
1,F23-04615A01,0,1,0.4337974786758423,0.5662025213241577,-0.6054378151893616,0.6843558549880981,0.1324050426483154,0.5662025213241577,FP
1,F23-01910A01+H01,0,0,0.5439739227294922,0.4560261070728302,-0.6103152632713318,0.689274787902832,0.0879478156566619,0.5439739227294922,TN
1,F24-03483A01+A02,1,0,0.5399196743965149,0.4600803554058075,-0.6200598478317261,0.6899566650390625,0.0798393189907074,0.5399196743965149,FN
1,F22-00471A01[重切1],1,1,0.3740559816360473,0.6259440183639526,-0.6461406946182251,0.6610791087150574,0.2518880367279053,0.6259440183639526,TP
4,F24-02124A01+H01,0,0,0.5551325082778931,0.4448674917221069,-0.6935874819755554,0.6870555877685547,0.1102650165557861,0.5551325082778931,TN
2,F23-00806A01,0,0,0.6953591108322144,0.3046408891677856,-0.6943295001983643,0.6147453784942627,0.3907182216644287,0.6953591108322144,TN
4,23-65568A07+A08,1,0,0.510640025138855,0.4893600046634674,-0.7008618116378784,0.6929207444190979,0.0212800204753875,0.510640025138855,FN
2,F24-02917A01,1,0,0.7115764021873474,0.2884235978126526,-0.7062400579452515,0.6007341742515564,0.4231528043746948,0.7115764021873474,FN
2,22-36133A01+A02,1,1,0.253721684217453,0.7462783455848694,-0.7231254577636719,0.5663869976997375,0.4925566613674164,0.7462783455848694,TP
4,F21-05991A01,1,0,0.6752739548683167,0.3247260451316833,-0.7429730892181396,0.6303806304931641,0.3505479097366333,0.6752739548683167,FN
1,F22-05933A01+H01,1,1,0.2277247458696365,0.7722752094268799,-0.7554953098297119,0.5365124940872192,0.5445504784584045,0.7722752094268799,TP
4,F24-03514A01,0,0,0.6950433850288391,0.3049565553665161,-0.7565566897392273,0.6150057315826416,0.390086829662323,0.6950433850288391,TN
1,F23-00857A01+H01,1,0,0.7456623911857605,0.2543375790119171,-0.7691004872322083,0.5670505166053772,0.4913248121738434,0.7456623911857605,FN
2,F23-03684A01+H01,0,1,0.2168207466602325,0.7831792831420898,-0.7786747813224792,0.5228545665740967,0.5663585662841797,0.7831792831420898,FP
0,F24-02421A01,1,0,0.5010048747062683,0.4989951550960541,-0.7873506546020508,0.6931451559066772,0.0020097196102142,0.5010048747062683,FN
4,F23-02999A01,0,0,0.726929783821106,0.2730701863765716,-0.8023289442062378,0.5862886905670166,0.4538595974445343,0.726929783821106,TN
